MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
20,0.8047945205479452,60.0,7332,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,6,6,0.7945205479452054,0.0136986301369863,0.0273972602739726,2,207.0,0.613013698630137,0.4246575342465753,3,1,4,414,450,864,0.4794520547945205,864,0,864,1,1,0,2,0.4383561643835616,4,0,0,1,1,1,288,168,0,10,66,66.0,66,19
60,0.8047945205479452,70.0,8400,0.613013698630137,0.7397260273972602,0.03767123287671233,0.3321917808219178,6,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,130.0,0.613013698630137,0.4246575342465753,4,1,1,0,650,650,0.2945205479452055,888,676,1564,0,2,1,3,0.476027397260274,7,1,3,1,1,2,476,0,50,4,45,45.0,44,15
70,0.8047945205479452,60.0,11414,0.3424657534246575,0.1541095890410959,0.04452054794520548,0.3321917808219178,7,8,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,1,1,0,728,728,0.2945205479452055,1136,883,2019,0,1,0,3,0.4383561643835616,8,0,0,5,1,2,532,509,135,10,115,28.0,32,16
90,0.8047945205479452,63.0,9297,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,5,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,1606,122,1728,0.2945205479452055,1728,0,1728,2,2,0,4,0.476027397260274,8,0,0,5,1,2,560,0,0,7,49,49.0,49,19
50,0.13356164383561644,40.0,5436,0.613013698630137,0.7397260273972602,0.030821917808219176,0.10616438356164383,4,8,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,4,735,61,796,0.20205479452054795,796,358,1154,1,1,0,3,0.4383561643835616,7,0,0,5,1,1,240,0,96,5,103,103.0,18,15
120,0.8047945205479452,44.0,6442,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,178.0,0.3356164383561644,0.4589041095890411,4,2,6,24,1346,1370,0.4794520547945205,1370,0,1370,0,2,0,2,0.4383561643835616,6,1,4,1,2,2,484,120,49,10,19,19.0,19,18
60,0.8047945205479452,80.0,9364,0.613013698630137,0.1541095890410959,0.03424657534246575,0.3321917808219178,6,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,4,143.0,0.613013698630137,0.4246575342465753,3,1,5,371,292,663,0.2945205479452055,663,689,1352,0,1,1,4,0.476027397260274,7,0,0,1,3,1,299,379,36,3,56,56.0,56,15
60,0.8047945205479452,90.0,12376,0.613013698630137,0.1541095890410959,0.03767123287671233,0.3321917808219178,7,5,0.18493150684931506,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,2,6,1470,203,1673,0.20205479452054795,1699,1523,3222,1,3,0,5,0.4383561643835616,11,2,3,1,1,3,594,367,0,5,35,35.0,35,15
20,0.8047945205479452,80.0,10000,0.613013698630137,0.7397260273972602,0.04452054794520548,0.4794520547945205,5,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,1,4,1084,92,1176,0.20205479452054795,1178,0,1178,0,1,1,3,0.4383561643835616,5,1,2,1,1,2,439,224,0,11,52,52.0,25,17
70,0.13356164383561644,60.0,7740,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,4,7,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,2,1,1,0,622,622,0.20205479452054795,741,622,1363,0,1,0,3,0.476027397260274,6,0,0,5,1,2,528,0,0,6,115,59.0,75,15
20,0.8047945205479452,56.2,13680,0.3424657534246575,0.07534246575342465,0.06506849315068493,0.4794520547945205,3,5,0.18493150684931506,0.03767123287671233,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0136986301369863,0,0,0,0,0,0,0.4794520547945205,1733,0,1733,0,2,0,4,0.476027397260274,8,1,4,1,1,2,452,0,0,6,70,70.0,70,16
20,0.8047945205479452,98.0,16033,0.3424657534246575,0.030821917808219176,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.363013698630137,0.3493150684931507,2,378.0,0.3356164383561644,0.4589041095890411,5,4,6,1261,572,1833,0.4794520547945205,1850,0,1850,1,2,0,3,0.4383561643835616,8,1,4,1,3,3,772,519,112,3,21,21.0,20,19
90,0.8047945205479452,60.0,10800,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,5,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,4,6,1200,0,1200,0.2945205479452055,1200,0,1200,3,3,0,3,0.476027397260274,5,0,0,6,0,0,0,120,0,3,38,71.20000000000005,37,16
20,0.8047945205479452,60.0,6960,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,4,6,0.7945205479452054,0.1541095890410959,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,375,250,864,0.2945205479452055,864,0,864,0,1,0,3,0.4383561643835616,5,0,0,5,1,2,660,96,0,11,55,36.0,55,16
20,0.8047945205479452,52.8,12925,0.3424657534246575,0.1541095890410959,0.16095890410958905,0.4794520547945205,6,7,0.7945205479452054,0.03767123287671233,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,4,865,340,1205,0.4794520547945205,2117,0,2117,0,2,1,4,0.476027397260274,7,2,4,1,3,2,550,0,42,5,55,55.0,55,17
90,0.13356164383561644,60.0,7596,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,5,5,0.18493150684931506,0.14726027397260275,0.1404109589041096,2,360.0,0.613013698630137,0.4246575342465753,3,1,1,0,960,960,0.20205479452054795,960,1000,1960,0,2,0,4,0.476027397260274,10,0,0,5,1,2,400,0,0,7,73,73.0,73,16
30,0.8047945205479452,50.0,6305,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,5,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,2,1,1,0,920,920,0.4794520547945205,954,0,954,0,1,0,2,0.0273972602739726,5,1,4,2,1,1,240,0,0,6,87,87.0,75,18
60,0.8047945205479452,65.0,10237,0.613013698630137,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,783,783,0.4794520547945205,783,701,1484,0,2,1,3,0.4383561643835616,8,1,4,1,3,2,393,0,72,7,20,20.0,18,18
20,0.8047945205479452,58.8,7000,0.3424657534246575,0.07534246575342465,0.10273972602739725,0.4794520547945205,5,8,0.7945205479452054,0.363013698630137,0.3493150684931507,2,90.0,0.3356164383561644,0.4246575342465753,3,1,5,646,218,864,0.4794520547945205,864,0,864,1,1,0,3,0.476027397260274,6,0,0,1,1,1,336,0,0,7,47,47.0,20,16
20,0.04794520547945205,72.0,8640,0.613013698630137,0.7397260273972602,0.0684931506849315,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,1,1,0,1372,1372,0.4794520547945205,1372,0,1372,0,2,0,3,0.4383561643835616,6,0,0,1,3,2,529,0,140,5,18,17.0,17,17
30,0.13356164383561644,59.0,8263,0.613013698630137,0.7397260273972602,0.030821917808219176,0.4794520547945205,6,5,0.7945205479452054,0.03767123287671233,0.017123287671232876,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,1012,1012,0.2945205479452055,1012,0,1012,0,1,0,2,0.476027397260274,6,1,4,5,1,1,308,0,22,5,105,105.0,75,18
75,0.8047945205479452,53.0,7128,0.613013698630137,0.7397260273972602,0.023972602739726026,0.010273972602739725,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,364,554,918,0.20205479452054795,918,728,1646,0,2,0,4,0.476027397260274,7,2,4,5,1,1,240,0,0,8,84,84.0,75,18
60,0.8047945205479452,149.0,12589,0.0410958904109589,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,742,742,0.4794520547945205,742,742,1484,0,2,1,3,0.4383561643835616,8,1,4,1,3,2,390,36,24,6,20,20.0,20,16
60,0.8047945205479452,54.6,12394,0.3424657534246575,0.1541095890410959,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,4,1,0,847,847,0.4794520547945205,847,886,1733,0,2,1,3,0.4383561643835616,7,1,4,3,3,2,433,100,48,10,22,22.0,22,18
50,0.8047945205479452,58.0,159000,0.0410958904109589,0.07534246575342465,0.017123287671232876,0.10616438356164383,6,7,0.7945205479452054,0.14726027397260275,0.14726027397260275,1,472.0,0.3356164383561644,0.4246575342465753,4,4,3,697,747,1444,0.20205479452054795,1444,700,2144,0,2,0,4,0.4383561643835616,7,2,3,1,3,2,389,0,98,6,67,67.0,19,18
20,0.8047945205479452,70.0,8400,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,6,3,0.18493150684931506,0.03767123287671233,0.017123287671232876,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,189,628,1478,0.20205479452054795,1478,0,1478,1,1,1,3,0.476027397260274,6,2,4,1,2,2,442,114,0,6,68,68.0,68,16
20,0.8047945205479452,130.0,11457,0.3424657534246575,0.1541095890410959,0.023972602739726026,0.4794520547945205,6,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,2,6,1005,387,1392,0.2945205479452055,1412,0,1412,1,2,0,3,0.4383561643835616,6,1,3,1,1,2,576,0,0,3,37,37.0,37,16
50,0.8047945205479452,45.0,8248,0.613013698630137,0.7397260273972602,0.06506849315068493,0.10616438356164383,5,7,0.7945205479452054,0.017123287671232876,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,686,686,0.20205479452054795,686,564,1250,0,1,1,3,0.0273972602739726,7,0,0,5,1,1,280,207,0,7,107,70.0,75,19
60,0.8047945205479452,73.0,8499,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,1,0,616,616,0.4794520547945205,616,796,1412,0,2,1,3,0.4383561643835616,6,1,4,3,3,2,432,0,36,3,19,18.0,18,18
90,0.13356164383561644,78.0,7060,0.613013698630137,0.7397260273972602,0.023972602739726026,0.0273972602739726,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,200.0,0.613013698630137,0.4589041095890411,4,4,6,1309,35,1344,0.4794520547945205,1344,0,1344,2,2,0,2,0.476027397260274,8,0,0,1,3,4,784,0,0,11,28,28.0,27,17
20,0.8047945205479452,71.0,9520,0.3424657534246575,0.7397260273972602,0.023972602739726026,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,338.0,0.3356164383561644,0.4589041095890411,4,4,6,1513,125,1638,0.4794520547945205,1646,0,1646,1,2,0,3,0.4383561643835616,7,1,4,1,2,3,800,192,44,4,18,17.0,17,17
20,0.8047945205479452,90.0,11694,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.0410958904109589,0.0410958904109589,2,452.0,0.0410958904109589,0.4589041095890411,5,3,6,48,1774,1822,0.4794520547945205,1828,0,1828,0,2,0,3,0.4383561643835616,9,1,4,1,1,3,774,0,108,7,18,18.0,18,18
20,0.8047945205479452,87.0,11146,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,250.0,0.3356164383561644,0.4589041095890411,5,3,1,0,1709,1709,0.4794520547945205,1717,0,1717,0,2,0,3,0.4383561643835616,7,1,4,1,2,3,908,169,39,7,19,19.0,19,16
30,0.8047945205479452,40.0,4280,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,5,6,0.7945205479452054,0.0136986301369863,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,2,365,75,440,0.2945205479452055,694,0,694,0,1,0,2,0.4383561643835616,4,1,4,5,1,1,352,0,0,3,112,35.0,23,18
70,0.13356164383561644,60.0,6882,0.613013698630137,0.7397260273972602,0.030821917808219176,0.3321917808219178,6,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,1,0,684,684,0.2945205479452055,773,582,1355,0,1,1,3,0.4383561643835616,7,0,0,6,0,0,0,136,0,3,111,71.20000000000005,19,18
120,0.8047945205479452,53.0,3684,0.613013698630137,0.7397260273972602,0.00684931506849315,0.4794520547945205,7,5,0.18493150684931506,0.363013698630137,0.3493150684931507,2,130.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1373,1373,0.4794520547945205,1555,0,1555,0,2,0,2,0.4383561643835616,7,1,3,1,3,3,660,143,20,6,18,18.0,18,16
20,0.8047945205479452,90.0,14684,0.3424657534246575,0.07534246575342465,0.03767123287671233,0.4794520547945205,7,7,0.18493150684931506,0.1541095890410959,0.14726027397260275,2,234.0,0.3356164383561644,0.4246575342465753,4,2,5,485,1496,2158,0.20205479452054795,2196,0,2196,0,2,0,3,0.4383561643835616,7,1,3,1,2,3,701,84,70,6,35,35.0,34,16
160,0.04794520547945205,72.4,2651,0.613013698630137,0.030821917808219176,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,641,32,673,0.4794520547945205,673,709,1382,1,2,1,3,0.4383561643835616,6,0,0,5,1,2,490,153,50,4,25,25.0,25,19
50,0.13356164383561644,50.0,5500,0.613013698630137,0.1541095890410959,0.0684931506849315,0.10616438356164383,5,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,2,234,0,926,0.2945205479452055,926,0,1316,1,1,0,3,0.476027397260274,6,0,0,5,1,2,484,0,0,4,96,51.0,24,15
20,0.8047945205479452,70.0,7560,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.18493150684931506,0.03767123287671233,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,2,504,525,1029,0.2945205479452055,1339,0,1339,0,1,0,3,0.476027397260274,6,0,0,1,1,1,294,0,0,5,67,67.0,60,16
60,0.8047945205479452,52.8,9453,0.3424657534246575,0.07534246575342465,0.03767123287671233,0.3321917808219178,7,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,4,402,594,996,0.4794520547945205,1014,730,1744,0,2,1,3,0.4383561643835616,7,0,0,1,2,2,457,370,70,2,32,32.0,22,15
60,0.8047945205479452,90.0,8963,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.3321917808219178,8,9,0.18493150684931506,0.363013698630137,0.3493150684931507,2,289.0,0.0410958904109589,0.4246575342465753,3,1,6,575,487,1142,0.4794520547945205,1175,1540,2715,0,3,1,4,0.4383561643835616,11,2,3,3,3,2,831,0,204,7,49,31.0,29,17
70,0.13356164383561644,60.0,3600,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,6,7,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,684,684,0.4794520547945205,684,684,1368,0,1,0,3,0.476027397260274,7,0,0,5,1,1,216,0,158,10,115,95.0,32,19
50,0.13356164383561644,50.0,6000,0.613013698630137,0.1541095890410959,0.04452054794520548,0.10616438356164383,5,8,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,884,884,0.4794520547945205,884,464,1348,1,1,0,3,0.476027397260274,5,1,2,5,1,1,216,0,0,5,100,65.0,28,16
160,0.04794520547945205,24.0,2645,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,8,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,456.0,0.3356164383561644,0.4589041095890411,4,1,6,649,321,970,0.4794520547945205,983,756,1739,1,2,1,3,0.4383561643835616,7,0,0,1,3,2,480,115,0,8,26,26.0,25,16
60,0.8047945205479452,90.0,11367,0.613013698630137,0.1541095890410959,0.10273972602739725,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,210.0,0.3356164383561644,0.4589041095890411,4,2,6,932,133,1065,0.4794520547945205,1091,898,1989,1,2,1,3,0.4383561643835616,7,1,4,1,3,2,586,199,60,11,23,23.0,23,19
50,0.8047945205479452,51.0,10480,0.613013698630137,0.7397260273972602,0.023972602739726026,0.10616438356164383,6,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,1064,1064,0.4794520547945205,1166,0,1639,0,1,0,3,0.476027397260274,6,0,0,5,1,1,240,0,0,3,89,89.0,75,17
60,0.8047945205479452,72.4,8795,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,300,652,952,0.4794520547945205,980,1276,2256,0,2,1,4,0.4383561643835616,8,1,3,3,3,2,554,224,54,4,25,25.0,25,16
90,0.8047945205479452,87.0,9246,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,5,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,564.0,0.613013698630137,0.4246575342465753,3,1,1,0,1656,1656,0.2945205479452055,1656,0,1656,0,2,0,4,0.476027397260274,8,0,0,5,1,2,506,0,211,11,52,52.0,52,17
60,0.8047945205479452,97.0,10029,0.3424657534246575,0.1541095890410959,0.017123287671232876,0.3321917808219178,6,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,268.0,0.3356164383561644,0.4589041095890411,4,1,6,831,320,1151,0.2945205479452055,1164,896,2060,0,2,1,4,0.476027397260274,8,1,3,1,1,2,521,0,228,9,37,37.0,36,18
20,0.04794520547945205,75.0,7862,0.3424657534246575,0.7397260273972602,0.0684931506849315,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,27,1191,1218,0.4794520547945205,1218,0,1218,0,2,0,2,0.4383561643835616,4,0,0,1,3,2,676,0,102,9,16,16.0,16,16
60,0.8047945205479452,52.0,46589,0.0410958904109589,0.07534246575342465,0.0273972602739726,0.3321917808219178,8,7,0.18493150684931506,0.363013698630137,0.3493150684931507,2,528.0,0.3356164383561644,0.4589041095890411,4,1,6,1361,88,1629,0.4794520547945205,1686,762,2448,1,2,1,4,0.4383561643835616,8,1,3,1,2,3,711,517,76,7,31,31.0,20,16
20,0.8047945205479452,80.0,9600,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.3356164383561644,0.4246575342465753,3,1,5,607,506,1113,0.20205479452054795,1113,0,1113,0,1,0,3,0.4383561643835616,5,1,4,1,1,1,264,0,80,7,75,75.0,18,16
20,0.8047945205479452,78.0,9262,0.613013698630137,0.7397260273972602,0.0684931506849315,0.4794520547945205,8,5,0.7945205479452054,0.0410958904109589,0.0410958904109589,4,194.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1573,1573,0.4794520547945205,1578,0,1578,0,2,0,3,0.05821917808219178,7,1,4,1,3,3,840,0,36,5,17,17.0,16,16
20,0.8047945205479452,70.0,10500,0.613013698630137,0.030821917808219176,0.16095890410958905,0.4794520547945205,4,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,432,432,864,0.2945205479452055,864,0,864,0,1,0,3,0.476027397260274,5,1,1,6,0,0,0,0,0,4,54,58.799999999999955,54,15
70,0.8047945205479452,60.0,7200,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,7,9,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,5,350,0,560,0.4794520547945205,575,560,1135,1,1,0,3,0.4383561643835616,6,0,0,5,2,2,576,256,0,4,89,54.0,18,16
20,0.8047945205479452,55.0,8250,0.613013698630137,0.7397260273972602,0.03424657534246575,0.4794520547945205,5,5,0.18493150684931506,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,250,210,952,0.4794520547945205,1211,0,1211,0,1,0,3,0.476027397260274,5,1,3,1,1,1,322,0,63,8,57,57.0,57,17
20,0.8047945205479452,62.0,9858,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,5,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,510,354,864,0.2945205479452055,874,0,874,1,1,0,3,0.476027397260274,5,0,0,1,2,1,288,33,0,11,57,57.0,57,16
160,0.04794520547945205,30.0,3180,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,1,0,600,600,0.4794520547945205,520,600,1200,0,2,1,2,0.4383561643835616,4,0,0,5,2,2,480,0,166,6,20,20.0,20,19
20,0.8047945205479452,75.0,7875,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.7945205479452054,0.363013698630137,0.3493150684931507,2,136.0,0.613013698630137,0.4246575342465753,3,1,3,572,572,1144,0.20205479452054795,1144,0,1144,1,1,0,3,0.476027397260274,6,0,0,1,1,2,456,0,0,9,64,64.0,64,17
20,0.8047945205479452,66.0,13695,0.613013698630137,0.7397260273972602,0.03767123287671233,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,6,814,300,1114,0.4794520547945205,1114,0,1114,1,1,0,3,0.4383561643835616,6,0,0,5,1,2,576,0,78,7,22,21.0,21,17
20,0.8047945205479452,75.0,11310,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,6,5,0.18493150684931506,0.14726027397260275,0.017123287671232876,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,1367,1367,0.4794520547945205,1375,0,1375,0,1,0,2,0.476027397260274,5,1,3,1,1,2,451,0,30,6,71,71.0,71,19
20,0.8047945205479452,100.0,12919,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.363013698630137,0.3493150684931507,4,760.0,0.0410958904109589,0.4589041095890411,5,4,6,2188,142,2330,0.4794520547945205,2364,0,2364,1,2,1,2,0.05821917808219178,11,2,4,1,3,3,820,0,67,3,16,16.0,15,15
20,0.8047945205479452,82.0,11880,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,7,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,206.0,0.613013698630137,0.4246575342465753,4,1,5,704,567,1271,0.2945205479452055,1601,0,1601,0,2,0,3,0.476027397260274,7,1,3,1,2,2,478,0,0,4,47,47.0,47,16
20,0.8047945205479452,70.0,7560,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,5,0.7945205479452054,0.03767123287671233,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,2,369,671,1040,0.2945205479452055,1040,0,1040,0,1,0,3,0.476027397260274,6,0,0,1,2,1,286,140,0,7,66,66.0,66,19
60,0.8047945205479452,63.4,11885,0.613013698630137,0.7397260273972602,0.10273972602739725,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,108.0,0.3356164383561644,0.4589041095890411,4,3,6,990,309,1299,0.4794520547945205,1299,573,1872,1,2,1,3,0.05821917808219178,7,1,3,3,2,2,531,160,122,11,24,24.0,24,16
60,0.8047945205479452,86.0,14598,0.3424657534246575,0.07534246575342465,0.0684931506849315,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,74.0,0.3356164383561644,0.4589041095890411,4,2,1,0,894,894,0.4794520547945205,894,1039,1933,0,2,1,4,0.4383561643835616,9,1,4,3,3,3,668,100,18,1,18,18.0,18,17
70,0.13356164383561644,60.0,7200,0.613013698630137,0.1541095890410959,0.0684931506849315,0.3321917808219178,7,7,0.18493150684931506,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,2,1,1,0,596,596,0.4794520547945205,998,764,1762,1,1,1,4,0.4383561643835616,8,0,0,5,1,2,576,36,0,10,105,36.0,75,19
60,0.04794520547945205,85.0,11003,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,10,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,160.0,0.0410958904109589,0.4589041095890411,5,3,6,765,252,1017,0.4794520547945205,1026,981,2007,1,2,1,3,0.05821917808219178,10,1,5,1,3,3,812,168,52,4,17,17.0,17,16
20,0.8047945205479452,75.0,14559,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.18493150684931506,0.14726027397260275,0.1404109589041096,1,70.0,0.3356164383561644,0.4246575342465753,3,1,4,650,178,1008,0.4794520547945205,1363,0,1363,1,1,0,2,0.476027397260274,6,2,3,4,1,1,288,324,42,6,74,74.0,25,16
120,0.8047945205479452,68.0,7820,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.15753424657534246,0.1506849315068493,2,362.0,0.0410958904109589,0.4589041095890411,5,1,1,0,1869,1869,0.4794520547945205,1869,0,1869,0,2,0,2,0.05821917808219178,6,1,4,1,2,2,617,210,54,12,18,18.0,18,18
60,0.8047945205479452,93.0,10261,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,318.0,0.613013698630137,0.4589041095890411,4,1,1,0,936,936,0.4794520547945205,962,830,1792,1,2,1,3,0.476027397260274,8,1,3,1,3,2,451,0,0,5,25,25.0,25,17
