Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
2103,50,RM,69.0,9143,1,Reg,1,Corner,1,OldTown,1,1,1.5Fin,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,346.0,346.0,Ex,1,3,709,308,0,1017,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,308.0,3,3,0,0,0,139,0,0,0,0,0,0,0,5,1,1,125,64.0,22,17
2104,190,RM,60.0,9600,1,Reg,1,Inside,1,OldTown,1,0,2Story,5,5,Gable,AsbShng,AsbShng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,3,234.0,1,0.0,739.0,973.0,TA,1,2,1377,973,0,2350,0.0,0.0,2,0,4,2,TA,10,1,0,0,0,1,2.0,393.0,3,3,1,0,0,219,0,0,0,0,0,0,0,4,1,1,105,95.0,65,17
2105,70,RM,60.0,6000,1,Reg,1,Corner,1,OldTown,1,1,2Story,5,9,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,BrkTil,2,3,1,1,0.0,1,0.0,572.0,572.0,Ex,1,3,884,656,0,1540,0.0,0.0,1,1,3,1,Gd,7,1,0,0,6,0,0.0,0.0,0,0,0,240,77,0,0,0,0,0,0,0,0,2,1,1,120,77.40000000000009,20,17
2106,70,RM,60.0,11340,0,Reg,1,Inside,1,OldTown,1,1,2Story,2,1,Gable,AsbShng,AsbShng,0,-1.4210854715202004e-14,Fa,0,BrkTil,2,2,1,1,0.0,1,0.0,723.0,723.0,TA,0,3,723,363,0,1086,0.0,0.0,1,0,2,1,TA,5,0,0,0,5,1,2.0,400.0,2,1,0,0,24,144,0,0,0,0,0,0,0,11,0,1,105,105.0,75,17
2107,70,RM,60.0,10800,0,Reg,1,Inside,1,OldTown,1,1,2Story,7,7,Gable,Wd Sdng,Wd Shng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,2,1,0.0,1,0.0,1313.0,1313.0,Gd,1,3,1313,1182,0,2495,0.0,0.0,2,0,5,1,TA,10,1,1,4,5,1,2.0,342.0,3,2,1,0,299,0,0,0,0,0,0,0,0,12,1,1,135,75.0,26,17
2108,20,RM,65.0,9750,0,Reg,1,Inside,1,OldTown,1,1,1Story,5,6,Gable,MetalSd,MetalSd,2,164.0,TA,1,CBlock,3,3,1,3,200.0,1,0.0,784.0,984.0,Gd,1,3,984,0,0,984,1.0,0.0,1,0,2,1,Fa,5,1,0,0,5,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,1,1,66,66.0,66,17
2109,20,RM,52.0,8516,0,Reg,1,Inside,1,OldTown,1,1,1Story,4,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,869.0,869.0,TA,1,3,1093,0,0,1093,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,308.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,67,66.0,19,17
2110,30,RL,55.0,7111,0,IR1,0,Inside,1,BrkSide,1,1,1Story,5,7,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,Gd,0,BrkTil,3,3,1,2,406.0,4,273.0,329.0,1008.0,TA,1,3,1143,0,0,1143,0.0,0.0,1,0,2,1,TA,5,1,1,1,5,1,1.0,288.0,3,3,1,265,0,0,0,0,0,0,2,0,0,7,1,1,97,33.0,42,17
2111,50,RM,58.2,7425,0,IR1,0,Corner,1,BrkSide,0,1,1.5Fin,7,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,2,1,1,0.0,1,0.0,672.0,672.0,Gd,1,3,1195,473,0,1668,0.0,0.0,1,1,3,1,Gd,8,1,0,0,1,1,1.0,252.0,3,3,1,210,0,0,0,0,0,0,0,0,0,8,1,0,80,80.0,75,17
2112,50,RL,52.8,7010,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,3,175.0,1,0.0,849.0,1024.0,TA,1,3,1144,594,0,1738,0.0,0.0,2,0,3,1,TA,6,1,1,4,5,1,1.0,240.0,3,3,0,0,30,0,0,0,0,0,0,0,0,7,1,1,90,75.0,75,17
2113,50,RM,50.0,5000,0,Reg,1,Inside,1,BrkSide,0,1,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,5,600.0,1,0.0,72.0,672.0,Ex,1,3,832,378,0,1210,0.0,0.0,1,0,3,1,Gd,6,1,0,0,5,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,1,84,84.0,19,17
2114,70,RM,59.0,5870,0,Reg,1,Corner,1,BrkSide,0,1,2Story,6,9,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,1,0.0,1,0.0,554.0,554.0,Ex,1,3,736,554,0,1290,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,1.0,200.0,2,3,1,38,112,0,0,0,0,0,1,1,400,4,1,1,125,99.0,25,17
2115,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,521.0,1,0.0,460.0,981.0,Ex,1,3,1014,658,0,1672,0.0,0.0,1,1,3,1,Gd,6,1,1,4,5,1,1.0,240.0,3,3,1,0,11,0,0,0,0,0,2,0,0,7,1,1,85,85.0,36,17
2116,30,RM,50.0,6000,0,Reg,0,Inside,1,BrkSide,1,1,1Story,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,BrkTil,3,2,1,1,0.0,1,0.0,949.0,949.0,Ex,1,3,949,0,0,949,0.0,0.0,1,0,2,1,TA,5,1,1,2,5,1,2.0,370.0,3,3,1,0,0,48,0,0,0,0,0,0,0,7,1,1,101,101.0,22,17
2117,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,3,201.0,2,162.0,462.0,825.0,Ex,1,3,825,672,0,1497,0.0,0.0,2,0,3,1,TA,5,1,0,0,5,1,1.0,672.0,3,3,1,272,0,0,0,0,0,0,2,0,0,5,1,1,88,21.0,25,17
2118,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,5,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,2,264.0,1,0.0,475.0,739.0,Ex,1,3,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,1,1,4,5,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,0,0,4,1,1,86,86.0,75,17
2119,45,RM,50.0,5000,0,Reg,0,Inside,0,BrkSide,1,1,1.5Unf,6,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,992.0,992.0,Ex,1,3,1013,0,0,1013,0.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,1.0,160.0,2,3,1,0,0,101,0,0,0,0,0,0,0,4,1,1,99,99.0,75,17
2120,50,RM,60.0,5520,0,IR1,1,FR2,1,BrkSide,0,1,1.5Fin,5,7,Gable,AsbShng,AsbShng,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,5,68.0,1,0.0,497.0,565.0,TA,1,3,565,651,0,1216,1.0,0.0,1,0,3,1,TA,6,1,1,4,3,2,1.0,355.0,2,3,1,0,0,180,0,0,0,0,1,0,0,4,1,1,105,105.0,28,17
2121,20,RM,99.0,5940,0,IR1,1,FR3,1,BrkSide,0,1,1Story,4,7,Gable,MetalSd,CBlock,0,-1.4210854715202004e-14,TA,1,PConc,0,0,0,0,386.5,0,0.0,474.0,992.0,TA,1,0,896,0,0,896,0.0,0.0,1,0,2,1,TA,4,1,0,0,5,1,1.0,280.0,3,3,1,0,0,0,0,0,0,0,1,0,0,4,0,0,79,79.0,75,17
2122,50,RM,52.0,6240,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,4,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,4,80.0,1,0.0,624.0,704.0,Ex,1,3,624,512,0,1136,0.0,1.0,1,0,2,1,TA,6,1,0,0,5,1,1.0,336.0,3,3,1,0,365,80,0,0,0,0,0,0,0,8,1,1,96,35.0,75,17
2123,30,RM,56.2,6120,0,Reg,1,Inside,1,BrkSide,1,1,1Story,5,6,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,0,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,Gd,0,3,808,0,0,808,0.0,0.0,1,0,1,1,TA,6,0,0,0,1,1,1.0,164.0,3,3,0,0,48,0,0,0,0,0,0,0,0,6,1,1,80,100.0,30,17
2124,50,RM,52.0,6240,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,7,5,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,2,3,300.0,2,240.0,449.0,989.0,TA,1,3,1245,764,0,2009,0.0,0.0,2,0,4,1,TA,7,0,1,4,5,1,2.0,400.0,3,3,1,0,20,0,0,0,0,0,1,0,0,1,1,1,86,86.0,75,17
2125,70,RM,51.0,6120,0,Reg,1,Inside,1,OldTown,0,1,2Story,5,5,Gambrel,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,2,203.0,1,0.0,897.0,1100.0,TA,1,3,1226,676,0,1902,0.0,0.0,2,0,4,1,TA,7,1,0,0,5,1,2.0,576.0,3,3,1,0,139,55,0,0,0,0,0,0,0,10,1,1,102,65.0,75,17
2126,50,RL,60.0,9144,2,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,4,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,1,0.0,1,0.0,810.0,810.0,Ex,1,3,1170,546,0,1716,0.0,0.0,2,0,4,1,Gd,8,1,0,0,5,1,2.0,672.0,3,3,1,0,195,0,0,0,0,0,0,0,0,3,1,1,110,55.0,21,17
2127,60,RM,57.0,8094,1,Reg,1,Inside,1,OldTown,1,0,2.5Unf,6,8,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,PConc,3,3,2,3,196.0,1,0.0,1046.0,1242.0,Gd,1,3,1242,742,0,1984,0.0,0.0,2,0,5,1,TA,8,1,0,0,5,0,1.0,360.0,0,0,1,64,0,180,0,0,0,0,1,1,1000,9,1,1,115,51.40000000000009,42,17
2128,50,RM,63.0,4347,0,Reg,1,Inside,1,OldTown,1,1,1.5Fin,6,8,Gambrel,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,BrkTil,4,4,1,1,0.0,1,0.0,796.0,796.0,Ex,1,3,825,784,0,1609,0.0,0.0,1,0,3,1,TA,7,1,0,0,5,1,1.0,228.0,2,2,0,0,182,0,0,0,0,0,0,0,0,6,1,1,115,115.0,75,17
2129,30,RM,50.4,6291,0,IR1,1,Inside,1,IDOTRR,0,1,1Story,6,6,Gable,Stucco,Wd Shng,0,-1.4210854715202004e-14,Gd,0,BrkTil,3,3,1,1,0.0,1,0.0,768.0,768.0,TA,1,3,768,0,0,768,0.0,0.0,1,0,1,1,TA,4,1,0,0,5,1,2.0,440.0,3,3,0,0,0,84,0,0,0,0,0,0,0,7,1,1,95,95.0,75,17
2130,70,RM,60.0,10266,0,Reg,1,Inside,1,IDOTRR,1,1,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,372.0,1,0.0,396.0,768.0,TA,1,0,768,768,0,1536,0.0,0.0,1,1,4,1,TA,7,1,0,0,5,1,1.0,308.0,3,3,1,0,216,80,0,0,0,0,0,0,0,5,0,0,73,73.0,73,17
2131,50,RM,60.0,6876,0,Reg,0,Inside,1,IDOTRR,1,1,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,1272.0,1272.0,TA,1,3,1272,0,697,1969,0.0,0.0,2,0,4,1,TA,9,0,1,4,5,1,2.0,400.0,3,3,1,0,34,0,0,0,0,0,0,0,0,11,0,1,87,87.0,67,17
2132,50,RM,52.8,10320,1,Reg,1,Inside,1,IDOTRR,1,1,1.5Fin,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,BrkTil,3,2,1,1,0.0,1,0.0,880.0,880.0,Gd,1,3,880,428,0,1308,0.0,0.0,2,0,2,1,TA,6,1,0,0,5,1,2.0,400.0,2,2,1,0,0,117,0,0,0,0,0,0,0,4,1,1,110,75.0,47,17
2133,30,RM,60.0,7200,0,Reg,1,Corner,1,IDOTRR,1,1,1Story,6,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1040.0,1040.0,Gd,1,3,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,2.0,320.0,3,3,1,0,132,0,0,0,0,0,0,0,0,7,1,1,100,32.0,33,17
2134,50,RM,62.0,7006,0,Reg,1,Inside,1,IDOTRR,1,1,1.5Fin,6,6,Gable,Stucco,Stucco,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,3,121.0,1,0.0,647.0,768.0,TA,1,3,788,448,0,1236,1.0,0.0,2,0,3,1,TA,6,1,1,4,5,1,1.0,384.0,3,3,1,0,0,0,0,0,0,0,1,0,0,8,1,0,100,40.0,75,17
2135,30,RM,60.0,10320,0,Reg,1,Inside,1,IDOTRR,0,1,1Story,5,8,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,2,3,1,1,0.0,1,0.0,451.0,451.0,TA,1,3,759,0,0,759,0.0,0.0,1,0,1,1,TA,5,1,0,0,5,1,2.0,576.0,3,3,0,40,0,0,0,0,0,0,0,0,0,8,0,0,113,28.0,34,17
2136,190,RM,60.0,10320,1,Reg,1,Inside,1,IDOTRR,1,0,2Story,3,3,Gable,AsphShn,AsphShn,0,-1.4210854715202004e-14,Fa,0,PConc,3,2,1,1,0.0,1,0.0,536.0,536.0,Ex,0,1,808,536,0,1344,0.0,0.0,2,0,3,2,TA,8,1,0,0,6,0,0.0,0.0,0,0,0,42,0,204,0,0,0,0,0,0,0,5,1,1,110,77.40000000000009,75,17
2137,20,RL,82.0,9488,0,Reg,1,Inside,1,Sawyer,0,1,1Story,5,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,CBlock,3,3,1,1,0.0,1,0.0,1046.0,1046.0,Gd,0,3,1054,0,0,1054,0.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,1.0,240.0,3,3,1,0,60,122,0,0,0,0,0,0,0,9,1,0,78,78.0,32,17
2138,85,RL,55.4,11235,0,Reg,1,Corner,1,Sawyer,0,1,SFoyer,5,6,Gable,HdBoard,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,3,5,784.0,1,0.0,197.0,981.0,TA,1,3,1075,0,0,1075,1.0,0.0,1,0,3,1,Gd,6,1,0,0,5,1,2.0,440.0,3,3,1,64,0,0,0,64,0,0,1,0,0,5,1,0,62,29.0,62,17
2139,80,RL,80.0,13014,0,Reg,1,Inside,1,Sawyer,1,1,SLvl,6,5,Gable,HdBoard,Plywood,2,39.0,TA,1,CBlock,3,3,3,5,528.0,1,0.0,480.0,1008.0,TA,1,3,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,1,1,2,1,1,2.0,484.0,3,3,1,168,0,0,0,0,0,0,0,0,0,12,1,1,47,47.0,47,17
2140,20,RL,68.0,10265,0,IR1,1,Inside,1,Sawyer,1,1,1Story,5,7,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,5,758.0,1,0.0,234.0,992.0,Ex,1,3,992,0,0,992,1.0,0.0,1,0,3,1,Gd,6,1,0,0,1,2,1.0,294.0,3,3,1,204,0,0,0,0,0,0,1,1,600,7,1,1,58,58.0,20,17
2141,85,RL,69.6,7703,0,IR1,1,CulDSac,1,Sawyer,1,1,SFoyer,6,8,Gable,HdBoard,HdBoard,1,40.0,TA,1,CBlock,4,3,4,5,450.0,1,0.0,0.0,450.0,Ex,1,3,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,6,1,1,1,2,3,2.0,504.0,3,3,1,311,0,0,0,0,0,0,2,0,0,5,1,1,47,47.0,47,17
2142,20,RL,68.2,9981,0,IR1,1,Corner,1,Sawyer,1,1,1Story,5,5,Gable,MetalSd,MetalSd,2,340.0,TA,1,CBlock,3,3,2,4,221.0,1,0.0,852.0,1073.0,Gd,1,3,1073,0,0,1073,0.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,1.0,270.0,3,3,1,0,90,0,0,0,0,0,1,0,0,3,1,1,58,58.0,58,17
2143,85,RL,52.0,7400,0,IR1,1,CulDSac,1,Sawyer,1,1,SFoyer,5,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,3,2,104.0,5,956.0,0.0,1060.0,TA,1,3,1126,0,0,1126,1.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,2.0,506.0,3,3,1,178,0,0,0,0,0,0,0,0,0,3,1,1,41,41.0,41,17
2144,190,RL,60.0,12900,0,Reg,1,Inside,1,Sawyer,0,0,1Story,5,4,Gable,BrkFace,Stucco,0,-1.4210854715202004e-14,TA,1,PConc,3,2,1,4,1300.0,1,0.0,0.0,1300.0,Fa,1,3,1140,0,0,1140,1.0,0.0,1,0,3,1,TA,6,1,0,0,4,1,2.0,400.0,3,3,1,0,0,190,0,0,0,0,0,0,0,1,1,0,105,105.0,75,17
2145,20,RL,94.0,9239,0,Reg,1,Inside,1,Sawyer,0,1,1Story,5,8,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,6,634.0,1,0.0,326.0,960.0,Ex,1,3,960,0,0,960,1.0,0.0,1,0,3,1,Gd,6,1,0,0,1,3,1.0,300.0,3,3,1,168,0,0,0,0,0,0,0,0,0,5,1,1,62,62.0,22,17
2146,20,RL,88.0,14175,0,Reg,1,Inside,1,Sawyer,0,1,1Story,6,8,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,4,4,6,776.0,1,0.0,212.0,988.0,TA,1,0,1188,0,0,1188,1.0,0.0,1,0,1,1,TA,4,1,1,3,1,1,2.0,621.0,3,3,1,102,89,231,0,0,0,0,0,0,0,6,1,1,69,69.0,69,17
2147,190,RL,91.2,10532,0,Reg,1,Corner,1,ClearCr,1,1,1Story,5,3,Flat,Plywood,Plywood,4,275.0,TA,1,CBlock,3,3,2,3,988.0,1,0.0,0.0,988.0,Gd,1,3,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,0,2,3,2,1,2.0,626.0,3,3,1,50,84,0,0,0,0,0,0,0,0,12,1,0,65,65.0,65,17
2148,50,RL,63.0,8375,0,Reg,1,Corner,1,Sawyer,1,1,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,5,336.0,1,0.0,240.0,576.0,Gd,1,3,864,486,0,1350,1.0,0.0,1,1,2,1,Gd,6,0,0,0,0,1,3.0,627.0,3,3,0,0,0,0,0,0,0,0,1,0,0,6,1,1,84,52.0,52,17
2149,80,RL,62.4,10200,0,Reg,1,Inside,1,Sawyer,1,1,SLvl,5,8,Hip,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,PConc,4,3,3,5,704.0,1,0.0,160.0,864.0,Ex,1,3,904,0,0,904,0.0,0.0,1,0,3,1,Gd,5,1,0,0,0,1,3.0,912.0,3,3,1,143,0,0,0,0,0,0,1,0,0,6,1,1,55,46.0,55,17
2150,20,RL,82.0,20270,0,IR1,1,CulDSac,1,ClearCr,1,1,1Story,7,6,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,4,6,599.0,1,0.0,925.0,1524.0,TA,1,3,1524,0,0,1524,1.0,0.0,2,0,3,1,TA,7,1,2,4,1,3,2.0,478.0,3,3,1,140,0,0,0,0,0,0,0,0,0,4,1,1,46,46.0,46,17
2151,50,RL,50.0,5190,0,Reg,1,Inside,1,Edwards,1,1,1.5Fin,7,5,Gable,BrkFace,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,570.0,570.0,TA,1,3,617,462,0,1079,0.0,0.0,1,0,2,1,TA,5,1,1,4,1,1,1.0,249.0,3,3,1,135,0,0,0,0,0,0,0,0,0,1,1,1,77,77.0,75,17
2152,30,RL,85.0,19550,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,7,Flat,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,3,3,4,5,1035.0,1,0.0,545.0,1580.0,Ex,1,3,1518,0,0,1518,1.0,0.0,1,0,2,1,Fa,5,1,2,4,6,0,0.0,0.0,0,0,1,0,39,0,0,0,0,0,0,0,0,1,1,1,85,54.200000000000045,18,17
2153,20,RL,68.0,9571,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,6,Hip,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,3,870.0,1,0.0,639.0,1509.0,TA,1,0,1509,0,0,1509,1.0,0.0,1,0,3,1,Gd,6,1,1,3,1,1,1.0,322.0,3,3,1,158,0,0,0,576,0,0,1,0,0,7,1,1,69,69.0,69,17
2154,90,RL,50.0,9350,0,Reg,1,Inside,1,Edwards,1,0,SFoyer,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,3,6,864.0,1,0.0,0.0,864.0,Fa,0,3,864,0,0,864,1.0,0.0,1,0,2,1,TA,4,1,0,0,6,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,50,73.20000000000005,50,17
2155,60,RL,50.0,9360,0,Reg,1,Corner,1,Edwards,1,1,2Story,6,8,Gable,VinylSd,VinylSd,1,216.0,Gd,1,CBlock,3,3,1,3,324.0,1,0.0,297.0,621.0,TA,1,3,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,1,0,0,5,1,1.0,280.0,3,3,1,0,236,0,0,0,0,0,2,0,0,11,1,1,63,63.0,24,17
2156,60,RL,50.0,9771,0,IR3,1,Corner,1,SawyerW,1,1,2Story,6,5,Gable,HdBoard,HdBoard,2,190.0,Gd,1,PConc,4,3,1,2,779.0,1,0.0,298.0,1077.0,Ex,1,3,1093,1721,0,2814,0.0,1.0,2,1,4,1,Gd,9,1,1,3,3,3,2.0,614.0,3,3,1,48,32,0,0,216,0,0,2,0,0,6,1,1,30,30.0,23,17
2157,20,RL,80.0,9938,0,Reg,1,Inside,1,SawyerW,1,1,1Story,7,5,Gable,HdBoard,HdBoard,2,251.0,Gd,1,PConc,4,3,1,6,1271.0,1,0.0,331.0,1602.0,Ex,1,3,1626,0,0,1626,1.0,0.0,2,1,3,1,Gd,7,1,1,3,1,2,2.0,534.0,3,3,1,424,40,0,0,0,0,0,0,0,0,4,1,1,31,31.0,31,17
2158,60,RL,63.2,14171,0,IR2,1,CulDSac,1,SawyerW,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,355.0,1,0.0,457.0,812.0,Ex,1,3,1101,1099,0,2200,0.0,0.0,2,1,4,1,Gd,9,1,1,3,1,2,2.0,453.0,3,3,1,168,98,0,0,0,0,0,0,0,0,12,1,1,32,32.0,31,17
2159,80,RL,85.0,10541,0,IR1,1,Corner,1,SawyerW,1,1,SLvl,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,1,0.0,1,0.0,672.0,672.0,Ex,1,3,1302,735,0,2037,0.0,0.0,2,1,3,1,Gd,8,1,1,3,1,3,2.0,472.0,3,3,1,100,33,0,0,0,0,0,0,0,0,2,1,1,29,29.0,29,17
2160,60,RL,65.0,10616,0,IR1,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,628.0,628.0,Ex,1,3,628,728,0,1356,0.0,0.0,2,1,3,1,Gd,6,1,1,4,3,3,2.0,484.0,3,3,1,100,24,0,0,0,0,0,0,0,0,3,0,0,18,18.0,18,17
2161,20,RL,65.0,9345,0,IR1,1,Inside,1,CollgCr,1,1,1Story,8,5,Gable,VinylSd,VinylSd,4,156.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1615.0,1615.0,Ex,1,3,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,1,1,4,1,2,3.0,864.0,3,3,1,168,30,0,0,0,0,0,0,0,0,5,1,1,18,18.0,18,17
2162,20,RL,91.0,11778,0,Reg,1,Inside,1,CollgCr,1,1,1Story,9,5,Hip,VinylSd,VinylSd,4,554.0,Gd,1,PConc,4,3,4,6,2085.0,1,0.0,186.0,2271.0,Ex,1,3,2276,0,0,2276,1.0,0.0,2,0,3,1,Ex,7,1,2,4,1,2,3.0,1348.0,4,3,1,0,0,70,0,255,0,0,0,0,0,6,1,0,17,17.0,17,17
2163,20,RL,91.0,11778,0,Reg,1,Inside,1,CollgCr,0,1,1Story,9,5,Hip,VinylSd,VinylSd,4,402.0,Ex,1,PConc,5,3,3,6,1153.0,1,0.0,598.0,1751.0,Ex,1,3,1766,0,0,1766,1.0,0.0,2,1,3,1,Ex,8,1,2,4,1,3,3.0,874.0,3,3,1,216,36,0,0,0,0,0,0,0,0,12,0,0,17,17.0,17,17
2164,80,RL,76.8,11454,0,IR2,1,Corner,1,SawyerW,1,1,SLvl,8,5,Gable,VinylSd,VinylSd,2,302.0,Gd,1,PConc,4,3,4,6,770.0,1,0.0,631.0,1401.0,Ex,1,3,1511,0,0,1511,1.0,0.0,2,0,3,1,Gd,6,1,1,2,1,3,3.0,811.0,3,3,1,168,42,0,0,0,0,0,0,0,0,2,1,1,30,30.0,30,17
